seed,task,task_category,family,layer,examples_per_class,n_probe_train,n_probe_validation,n_cnn_train,feature_count,selected_c,validation_accuracy,validation_macro_f1,validation_class_counts,class_names,original_label_groups,n_test,test_class_counts,test_accuracy,test_macro_f1,test_balanced_accuracy,test_per_class_f1,test_confusion_matrix
42,tshirt_vs_pullover,within_tops,fine,fc,5,10,400,50000,128,1.0,0.9725,0.9724998281239258,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.9495,0.9494978662848506,0.9495,"[0.949826130153999, 0.949169602415702]","[[956, 44], [57, 943]]"
42,tshirt_vs_pullover,within_tops,fine,conv1,10,20,400,50000,3136,1.0,0.87,0.8682577081908236,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.871,0.8695059738951253,0.871,"[0.8834688346883469, 0.8555431131019037]","[[978, 22], [236, 764]]"
42,tshirt_vs_pullover,within_tops,fine,conv2,10,20,400,50000,1568,0.1,0.9275,0.9272595017275869,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.9065,0.9061093915963889,0.9065,"[0.900053447354356, 0.9121653358384217]","[[842, 158], [29, 971]]"
42,tshirt_vs_pullover,within_tops,fine,fc,10,20,400,50000,128,0.1,0.98,0.9799994999874997,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.957,0.9569844713941733,0.957,"[0.957801766437684, 0.9561671763506626]","[[976, 24], [62, 938]]"
42,tshirt_vs_pullover,within_tops,fine,conv1,30,60,400,50000,3136,1.0,0.955,0.954995499549955,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.9425,0.9424967654430562,0.9425,"[0.9429280397022333, 0.9420654911838791]","[[950, 50], [65, 935]]"
42,tshirt_vs_pullover,within_tops,fine,conv2,30,60,400,50000,1568,0.01,0.9625,0.9624716191619913,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.95,0.9499579146061838,0.95,"[0.9485066941297632, 0.9514091350826045]","[[921, 79], [21, 979]]"
42,tshirt_vs_pullover,within_tops,fine,fc,30,60,400,50000,128,0.01,0.9875,0.9874980465697765,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.9605,0.9604927998127659,0.9604999999999999,"[0.9599594526102382, 0.9610261470152935]","[[947, 53], [26, 974]]"
42,tshirt_vs_pullover,within_tops,fine,conv1,100,200,400,50000,3136,0.1,0.9825,0.9824998906243163,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.965,0.965,0.965,"[0.965, 0.965]","[[965, 35], [35, 965]]"
42,tshirt_vs_pullover,within_tops,fine,conv2,100,200,400,50000,1568,0.1,0.98,0.98,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.959,0.958999958999959,0.959,"[0.9590409590409591, 0.958958958958959]","[[960, 40], [42, 958]]"
42,tshirt_vs_pullover,within_tops,fine,fc,100,200,400,50000,128,0.1,0.9875,0.987499296835447,"[200, 200]","[""T-shirt/top"", ""Pullover""]","[[0], [2]]",2000,"[1000, 1000]",0.966,0.9659933346936,0.966,"[0.9655172413793104, 0.9664694280078896]","[[952, 48], [20, 980]]"
42,tshirt_vs_coat,within_tops,fine,conv1,5,10,400,50000,3136,1.0,0.87,0.8688160649865032,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.89,0.8894737846889038,0.8899999999999999,"[0.8971000935453695, 0.8818474758324383]","[[959, 41], [179, 821]]"
42,tshirt_vs_coat,within_tops,fine,conv2,5,10,400,50000,1568,0.1,0.87,0.868550772264213,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.88,0.8790418908171627,0.88,"[0.8898071625344353, 0.8682766190998902]","[[969, 31], [209, 791]]"
42,tshirt_vs_coat,within_tops,fine,fc,5,10,400,50000,128,1.0,0.935,0.9347651545564031,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.9495,0.9494398207466437,0.9495,"[0.9511841469308845, 0.9476954945624029]","[[984, 16], [85, 915]]"
42,tshirt_vs_coat,within_tops,fine,conv1,10,20,400,50000,3136,0.1,0.8925,0.8916706030546371,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.9125,0.9122488342257626,0.9125,"[0.9169435215946844, 0.907554146856841]","[[966, 34], [141, 859]]"
42,tshirt_vs_coat,within_tops,fine,conv2,10,20,400,50000,1568,1.0,0.89,0.8891994661428824,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.9145,0.9142899890456591,0.9145,"[0.918532634587899, 0.9100473435034192]","[[964, 36], [135, 865]]"
42,tshirt_vs_coat,within_tops,fine,fc,10,20,400,50000,128,1.0,0.9825,0.9824972651976871,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.9745,0.9744994836145432,0.9744999999999999,"[0.9746142359382778, 0.9743847312908086]","[[979, 21], [30, 970]]"
42,tshirt_vs_coat,within_tops,fine,conv1,30,60,400,50000,3136,1.0,0.95,0.9499549594635172,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.9495,0.9494645114531679,0.9495,"[0.950803701899659, 0.9481253210066769]","[[976, 24], [77, 923]]"
42,tshirt_vs_coat,within_tops,fine,conv2,30,60,400,50000,1568,1.0,0.965,0.9649964996499649,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.9565,0.9564997281233008,0.9564999999999999,"[0.9566084788029925, 0.956390977443609]","[[959, 41], [46, 954]]"
42,tshirt_vs_coat,within_tops,fine,fc,30,60,400,50000,128,0.1,0.9875,0.9874999218745117,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.98,0.9799983798687694,0.98,"[0.9798183652875883, 0.9801783944499505]","[[971, 29], [11, 989]]"
42,tshirt_vs_coat,within_tops,fine,conv1,100,200,400,50000,3136,0.01,0.9825,0.9824998906243163,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.9825,0.9824972651976871,0.9824999999999999,"[0.9822784810126582, 0.9827160493827161]","[[970, 30], [5, 995]]"
42,tshirt_vs_coat,within_tops,fine,conv2,100,200,400,50000,1568,0.1,0.9875,0.9874999218745117,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.979,0.9789939292455521,0.979,"[0.9786368260427264, 0.9793510324483776]","[[962, 38], [4, 996]]"
42,tshirt_vs_coat,within_tops,fine,fc,100,200,400,50000,128,0.01,0.99,0.99,"[200, 200]","[""T-shirt/top"", ""Coat""]","[[0], [4]]",2000,"[1000, 1000]",0.9855,0.9854980821213606,0.9855,"[0.9853313100657562, 0.9856648541769649]","[[974, 26], [3, 997]]"
42,tshirt_vs_shirt,within_tops,fine,conv1,5,10,400,50000,3136,0.01,0.79,0.7861017035471467,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.778,0.7743606631357159,0.778,"[0.80301685891748, 0.7457044673539519]","[[905, 95], [349, 651]]"
42,tshirt_vs_shirt,within_tops,fine,conv2,5,10,400,50000,1568,0.1,0.8,0.797979797979798,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.7795,0.7767241791765679,0.7795000000000001,"[0.8016194331983806, 0.7518289251547552]","[[891, 109], [332, 668]]"
42,tshirt_vs_shirt,within_tops,fine,fc,5,10,400,50000,128,0.01,0.85,0.848633921138273,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.815,0.8127340823970037,0.815,"[0.8333333333333334, 0.7921348314606742]","[[925, 75], [295, 705]]"
42,tshirt_vs_shirt,within_tops,fine,conv1,10,20,400,50000,3136,0.1,0.8,0.7953964194373402,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.7765,0.7708147739872204,0.7765,"[0.8069114470842332, 0.7347181008902077]","[[934, 66], [381, 619]]"
42,tshirt_vs_shirt,within_tops,fine,conv2,10,20,400,50000,1568,0.01,0.81,0.8084484323016433,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.7895,0.7868500667422564,0.7895000000000001,"[0.8106162843004948, 0.7630838491840181]","[[901, 99], [322, 678]]"
42,tshirt_vs_shirt,within_tops,fine,fc,10,20,400,50000,128,0.1,0.8225,0.8188209325618337,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.788,0.7819179085515955,0.788,"[0.818337617823479, 0.7454981992797118]","[[955, 45], [379, 621]]"
42,tshirt_vs_shirt,within_tops,fine,conv1,30,60,400,50000,3136,1.0,0.82,0.8186900355065347,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.772,0.7688901863474918,0.772,"[0.7956989247311828, 0.7420814479638009]","[[888, 112], [344, 656]]"
42,tshirt_vs_shirt,within_tops,fine,conv2,30,60,400,50000,1568,0.01,0.8275,0.8268235294117647,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.7805,0.7793077653754998,0.7805,"[0.7955286446204005, 0.763086886130599]","[[854, 146], [293, 707]]"
42,tshirt_vs_shirt,within_tops,fine,fc,30,60,400,50000,128,0.01,0.86,0.8588567395906845,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.832,0.8310749665166453,0.8320000000000001,"[0.8435754189944135, 0.8185745140388769]","[[906, 94], [242, 758]]"
42,tshirt_vs_shirt,within_tops,fine,conv1,100,200,400,50000,3136,0.1,0.86,0.8597159247476138,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.8265,0.8262932455354985,0.8265,"[0.8322861285645239, 0.8203003625064733]","[[861, 139], [208, 792]]"
42,tshirt_vs_shirt,within_tops,fine,conv2,100,200,400,50000,1568,1.0,0.8525,0.8521664505540626,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.8385,0.8382213767661355,0.8385,"[0.8449351896303409, 0.8315075639019301]","[[880, 120], [203, 797]]"
42,tshirt_vs_shirt,within_tops,fine,fc,100,200,400,50000,128,1.0,0.91,0.9097744360902256,"[200, 200]","[""T-shirt/top"", ""Shirt""]","[[0], [6]]",2000,"[1000, 1000]",0.865,0.8649155722326454,0.865,"[0.8682926829268293, 0.8615384615384616]","[[890, 110], [160, 840]]"
42,pullover_vs_coat,within_tops,fine,conv1,5,10,400,50000,3136,1.0,0.5625,0.5563752051764677,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.5635,0.55973296518335,0.5635,"[0.6004576659038902, 0.5190082644628099]","[[656, 344], [529, 471]]"
42,pullover_vs_coat,within_tops,fine,conv2,5,10,400,50000,1568,1.0,0.705,0.7017113678303293,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.7125,0.7099094185853215,0.7125,"[0.7373229785290086, 0.6824958586416344]","[[807, 193], [382, 618]]"
42,pullover_vs_coat,within_tops,fine,fc,5,10,400,50000,128,1.0,0.8925,0.8924939527848441,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.905,0.9049984799756796,0.905,"[0.9053784860557769, 0.9046184738955824]","[[909, 91], [99, 901]]"
42,pullover_vs_coat,within_tops,fine,conv1,10,20,400,50000,3136,0.1,0.7,0.699632049260344,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.692,0.6914813802001163,0.692,"[0.6788321167883211, 0.7041306436119116]","[[651, 349], [267, 733]]"
42,pullover_vs_coat,within_tops,fine,conv2,10,20,400,50000,1568,1.0,0.7775,0.7774652289420222,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.741,0.7409562216014507,0.741,"[0.7443237907206318, 0.7375886524822695]","[[754, 246], [272, 728]]"
42,pullover_vs_coat,within_tops,fine,fc,10,20,400,50000,128,0.01,0.905,0.9048072346501665,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.907,0.9068277244625312,0.907,"[0.9028213166144201, 0.9108341323106424]","[[864, 136], [50, 950]]"
42,pullover_vs_coat,within_tops,fine,conv1,30,60,400,50000,3136,0.01,0.8475,0.8474227577711216,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.799,0.7989837176811322,0.799,"[0.800792864222002, 0.7971745711402624]","[[808, 192], [210, 790]]"
42,pullover_vs_coat,within_tops,fine,conv2,30,60,400,50000,1568,0.01,0.8475,0.8474914213924534,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.8075,0.807384382475581,0.8075,"[0.8121034651049293, 0.8026652998462327]","[[832, 168], [217, 783]]"
42,pullover_vs_coat,within_tops,fine,fc,30,60,400,50000,128,0.1,0.92,0.9199979999499988,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.915,0.9149897137553644,0.915,"[0.9140546006066734, 0.9159248269040554]","[[904, 96], [74, 926]]"
42,pullover_vs_coat,within_tops,fine,conv1,100,200,400,50000,3136,0.01,0.8725,0.8721476068413565,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.841,0.8406015037593985,0.841,"[0.8326315789473684, 0.8485714285714285]","[[791, 209], [109, 891]]"
42,pullover_vs_coat,within_tops,fine,conv2,100,200,400,50000,1568,0.1,0.89,0.8897767980159823,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.858,0.857880477481562,0.858,"[0.8537590113285273, 0.8620019436345967]","[[829, 171], [113, 887]]"
42,pullover_vs_coat,within_tops,fine,fc,100,200,400,50000,128,0.01,0.945,0.9449779911964786,"[200, 200]","[""Pullover"", ""Coat""]","[[2], [4]]",2000,"[1000, 1000]",0.9165,0.9164772609342894,0.9165000000000001,"[0.9150991357397051, 0.9178553861288736]","[[900, 100], [67, 933]]"
42,pullover_vs_shirt,within_tops,fine,conv1,5,10,400,50000,3136,1.0,0.66,0.6585574050362784,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.6765,0.67527179675327,0.6765,"[0.6952425812529439, 0.6553010122535962]","[[738, 262], [385, 615]]"
42,pullover_vs_shirt,within_tops,fine,conv2,5,10,400,50000,1568,1.0,0.7525,0.7484100915507723,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.7325,0.7287551254507545,0.7324999999999999,"[0.7606263982102909, 0.6968838526912181]","[[850, 150], [385, 615]]"
42,pullover_vs_shirt,within_tops,fine,fc,5,10,400,50000,128,1.0,0.87,0.8697916666666667,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.855,0.8548221571424997,0.855,"[0.8599033816425121, 0.8497409326424871]","[[890, 110], [180, 820]]"
42,pullover_vs_shirt,within_tops,fine,conv1,10,20,400,50000,3136,0.1,0.6825,0.6824503828723238,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.6615,0.6614382971296519,0.6615,"[0.6568677141409022, 0.6660088801184015]","[[648, 352], [325, 675]]"
42,pullover_vs_shirt,within_tops,fine,conv2,10,20,400,50000,1568,0.1,0.7025,0.7024088627142062,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.675,0.6745544650626708,0.675,"[0.6625129802699896, 0.686595949855352]","[[638, 362], [288, 712]]"
42,pullover_vs_shirt,within_tops,fine,fc,10,20,400,50000,128,0.1,0.89,0.8898650847287928,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.881,0.8806773515586145,0.881,"[0.8744725738396625, 0.8868821292775665]","[[829, 171], [67, 933]]"
42,pullover_vs_shirt,within_tops,fine,conv1,30,60,400,50000,3136,0.01,0.785,0.7849516141131755,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.768,0.7679886314429407,0.768,"[0.7663645518630413, 0.7696127110228401]","[[761, 239], [225, 775]]"
42,pullover_vs_shirt,within_tops,fine,conv2,30,60,400,50000,1568,0.1,0.805,0.804980498049805,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.7595,0.759388777462382,0.7595000000000001,"[0.7645619187469408, 0.7542156361778232]","[[781, 219], [262, 738]]"
42,pullover_vs_shirt,within_tops,fine,fc,30,60,400,50000,128,0.01,0.925,0.9249324391952758,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.915,0.9149782344280135,0.915,"[0.9163385826771654, 0.9136178861788617]","[[931, 69], [101, 899]]"
42,pullover_vs_shirt,within_tops,fine,conv1,100,200,400,50000,3136,0.01,0.8525,0.8522330960297037,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.853,0.8528675808227404,0.853,"[0.8484536082474227, 0.8572815533980582]","[[823, 177], [117, 883]]"
42,pullover_vs_shirt,within_tops,fine,conv2,100,200,400,50000,1568,0.01,0.8975,0.8974224257094428,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.875,0.8749448506791495,0.875,"[0.8723186925434117, 0.8775710088148874]","[[854, 146], [104, 896]]"
42,pullover_vs_shirt,within_tops,fine,fc,100,200,400,50000,128,0.01,0.92,0.9199819959490885,"[200, 200]","[""Pullover"", ""Shirt""]","[[2], [6]]",2000,"[1000, 1000]",0.918,0.918,0.918,"[0.918, 0.918]","[[918, 82], [82, 918]]"
42,coat_vs_shirt,within_tops,fine,conv1,5,10,400,50000,3136,1.0,0.6725,0.6717594071624102,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.708,0.7073256783629482,0.708,"[0.6932773109243697, 0.7213740458015268]","[[660, 340], [244, 756]]"
42,coat_vs_shirt,within_tops,fine,conv2,5,10,400,50000,1568,0.1,0.665,0.664966496649665,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.703,0.702842803843233,0.7030000000000001,"[0.6960081883316275, 0.7096774193548387]","[[680, 320], [274, 726]]"
42,coat_vs_shirt,within_tops,fine,fc,5,10,400,50000,128,1.0,0.8025,0.8022911700483636,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.817,0.8165773943165052,0.817,"[0.825381679389313, 0.8077731092436975]","[[865, 135], [231, 769]]"
42,coat_vs_shirt,within_tops,fine,conv1,10,20,400,50000,3136,0.01,0.7325,0.7324180530287401,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.7245,0.7244635603058505,0.7244999999999999,"[0.7212948912493677, 0.7276322293623332]","[[713, 287], [264, 736]]"
42,coat_vs_shirt,within_tops,fine,conv2,10,20,400,50000,1568,1.0,0.75,0.7499437373409017,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.7325,0.7321624577373635,0.7324999999999999,"[0.7226542249870399, 0.7416706904876871]","[[697, 303], [232, 768]]"
42,coat_vs_shirt,within_tops,fine,fc,10,20,400,50000,128,0.01,0.885,0.8848589522164652,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.884,0.8837646233623087,0.884,"[0.8889952153110048, 0.8785340314136125]","[[929, 71], [161, 839]]"
42,coat_vs_shirt,within_tops,fine,conv1,30,60,400,50000,3136,1.0,0.8,0.7998198378540686,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.7735,0.7734455702982641,0.7735000000000001,"[0.7699339766378872, 0.7769571639586411]","[[758, 242], [211, 789]]"
42,coat_vs_shirt,within_tops,fine,conv2,30,60,400,50000,1568,1.0,0.81,0.8099239695878351,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.768,0.7679329326175265,0.768,"[0.7639877924720244, 0.7718780727630286]","[[751, 249], [215, 785]]"
42,coat_vs_shirt,within_tops,fine,fc,30,60,400,50000,128,1.0,0.915,0.915,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.901,0.9009964358716913,0.901,"[0.9015904572564613, 0.9004024144869215]","[[907, 93], [105, 895]]"
42,coat_vs_shirt,within_tops,fine,conv1,100,200,400,50000,3136,0.1,0.865,0.864986498649865,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.8445,0.8444912526329607,0.8445,"[0.8433249370277078, 0.8456575682382134]","[[837, 163], [148, 852]]"
42,coat_vs_shirt,within_tops,fine,conv2,100,200,400,50000,1568,1.0,0.8875,0.8874992968706055,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.859,0.8589829369353692,0.859,"[0.8605341246290801, 0.8574317492416582]","[[870, 130], [152, 848]]"
42,coat_vs_shirt,within_tops,fine,fc,100,200,400,50000,128,0.1,0.93,0.9299982499562489,"[200, 200]","[""Coat"", ""Shirt""]","[[4], [6]]",2000,"[1000, 1000]",0.9085,0.9084948528354719,0.9085000000000001,"[0.9091811414392059, 0.9078085642317381]","[[916, 84], [99, 901]]"
42,tshirt_vs_non_tops,cross_pooled,fine,conv1,5,10,1400,50000,3136,1.0,0.8292857142857143,0.7560710674478808,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.8118571428571428,0.735045390182091,0.8723333333333333,"[0.8777045222397623, 0.5923862581244197]","[[4726, 1274], [43, 957]]"
42,tshirt_vs_non_tops,cross_pooled,fine,conv2,5,10,1400,50000,1568,0.01,0.8128571428571428,0.737531305903399,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.8304285714285714,0.7537005024788389,0.8815,"[0.8911708077381498, 0.616230197219528]","[[4860, 1140], [47, 953]]"
42,tshirt_vs_non_tops,cross_pooled,fine,fc,5,10,1400,50000,128,1.0,0.9471428571428572,0.9053967674185006,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9467142857142857,0.9037443165922052,0.9584999999999999,"[0.9680568639205276, 0.839431769263883]","[[5652, 348], [25, 975]]"
42,tshirt_vs_non_tops,cross_pooled,fine,conv1,10,20,1400,50000,3136,1.0,0.9092857142857143,0.8502559040694516,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.898,0.8315764444796703,0.9175833333333333,"[0.9373464373464373, 0.7258064516129032]","[[5341, 659], [55, 945]]"
42,tshirt_vs_non_tops,cross_pooled,fine,conv2,10,20,1400,50000,1568,1.0,0.9178571428571428,0.8597804039195296,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9161428571428571,0.8558562780800056,0.9273333333333333,"[0.9490760822416934, 0.7626364739183178]","[[5470, 530], [57, 943]]"
42,tshirt_vs_non_tops,cross_pooled,fine,fc,10,20,1400,50000,128,1.0,0.9621428571428572,0.929196784274434,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9645714285714285,0.9332758439644849,0.9705833333333334,"[0.978972358826522, 0.8875793291024479]","[[5773, 227], [21, 979]]"
42,tshirt_vs_non_tops,cross_pooled,fine,conv1,30,60,1400,50000,3136,1.0,0.9507142857142857,0.9094636706577005,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9384285714285714,0.8880028729471849,0.9374166666666667,"[0.9631529451996238, 0.812852800694746]","[[5633, 367], [64, 936]]"
42,tshirt_vs_non_tops,cross_pooled,fine,conv2,30,60,1400,50000,1568,1.0,0.9514285714285714,0.9112466857349557,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9407142857142857,0.8923855616764277,0.9433333333333334,"[0.9645026088444102, 0.8202685145084452]","[[5638, 362], [53, 947]]"
42,tshirt_vs_non_tops,cross_pooled,fine,fc,30,60,1400,50000,128,1.0,0.9685714285714285,0.9397835335335336,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9705714285714285,0.9430097552122756,0.9674166666666666,"[0.9826423997303674, 0.9033771106941839]","[[5831, 169], [37, 963]]"
42,tshirt_vs_non_tops,cross_pooled,fine,conv1,100,200,1400,50000,3136,0.1,0.9621428571428572,0.929196784274434,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9531428571428572,0.9128401360544218,0.9543333333333333,"[0.972108843537415, 0.8535714285714285]","[[5716, 284], [44, 956]]"
42,tshirt_vs_non_tops,cross_pooled,fine,conv2,100,200,1400,50000,1568,1.0,0.9678571428571429,0.9392172923908733,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9611428571428572,0.926329063927181,0.9598333333333333,"[0.9769725702675246, 0.8756855575868373]","[[5770, 230], [42, 958]]"
42,tshirt_vs_non_tops,cross_pooled,fine,fc,100,200,1400,50000,128,0.1,0.9864285714285714,0.9731252052234094,"[1200, 200]","[""Non-tops"", ""T-shirt/top""]","[[1, 3, 5, 7, 8, 9], [0]]",7000,"[6000, 1000]",0.9837142857142858,0.967425247474232,0.9771666666666666,"[0.9904602510460251, 0.944390243902439]","[[5918, 82], [32, 968]]"
42,pullover_vs_non_tops,cross_pooled,fine,conv1,5,10,1400,50000,3136,0.1,0.8778571428571429,0.7977765557647619,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.8705714285714286,0.7899937693515675,0.8740833333333333,"[0.9200776287932251, 0.6599099099099099]","[[5215, 785], [121, 879]]"
42,pullover_vs_non_tops,cross_pooled,fine,conv2,5,10,1400,50000,1568,0.1,0.91,0.8516545063728013,"[1200, 200]","[""Non-tops"", ""Pullover""]","[[1, 3, 5, 7, 8, 9], [2]]",7000,"[6000, 1000]",0.9035714285714286,0.8426781669758998,0.9375,"[0.940554821664465, 0.7448015122873346]","[[5340, 660], [15, 985]]"
